1,28.0,1084.1,477.6,43.2,108.7,-1,-1,-1,-1
1,27.0,404.3,462.0,33.1,84.4,-1,-1,-1,-1
1,26.0,1116.5,447.9,39.2,99.2,-1,-1,-1,-1
1,25.0,1099.6,443.1,36.4,99.2,-1,-1,-1,-1
1,24.0,804.6,444.5,27.0,79.6,-1,-1,-1,-1
1,23.0,502.9,461.0,23.6,85.0,-1,-1,-1,-1
1,22.0,1011.8,455.0,29.7,79.0,-1,-1,-1,-1
1,21.0,983.5,445.8,37.8,112.0,-1,-1,-1,-1
1,20.0,559.9,456.6,20.9,62.1,-1,-1,-1,-1
1,19.0,596.7,441.5,18.2,43.2,-1,-1,-1,-1
1,18.0,436.7,456.0,31.1,101.9,-1,-1,-1,-1
1,17.0,664.5,455.6,22.3,60.1,-1,-1,-1,-1
1,16.0,537.3,457.7,21.6,60.8,-1,-1,-1,-1
1,15.0,628.4,458.3,21.6,60.7,-1,-1,-1,-1
1,14.0,843.7,448.5,23.0,68.2,-1,-1,-1,-1
1,13.0,1570.1,411.1,148.5,402.3,-1,-1,-1,-1
1,12.0,1171.1,446.9,47.2,105.3,-1,-1,-1,-1
1,11.0,508.6,455.3,31.1,106.6,-1,-1,-1,-1
1,10.0,1027.3,415.8,148.5,463.1,-1,-1,-1,-1
1,9.0,580.2,457.0,20.9,60.1,-1,-1,-1,-1
1,8.0,598.7,457.0,22.3,56.7,-1,-1,-1,-1
1,7.0,1624.1,425.9,170.1,459.7,-1,-1,-1,-1
1,6.0,1367.6,418.5,94.5,289.6,-1,-1,-1,-1
1,5.0,410.7,467.4,45.9,102.6,-1,-1,-1,-1
1,4.0,772.9,444.5,70.2,207.9,-1,-1,-1,-1
1,3.0,1016.6,399.3,160.7,632.1,-1,-1,-1,-1
1,2.0,382.7,462.4,43.9,112.7,-1,-1,-1,-1
1,1.0,890.3,422.6,139.0,519.8,-1,-1,-1,-1
2,28.0,1084.7,480.9,41.9,105.3,-1,-1,-1,-1
2,27.0,405.7,461.7,33.1,84.4,-1,-1,-1,-1
2,26.0,1116.5,448.2,39.2,99.2,-1,-1,-1,-1
2,25.0,1098.9,443.5,37.8,101.9,-1,-1,-1,-1
2,24.0,806.6,446.9,28.4,80.3,-1,-1,-1,-1
2,23.0,502.2,460.7,24.3,85.7,-1,-1,-1,-1
2,22.0,1011.2,455.0,29.7,78.3,-1,-1,-1,-1
2,21.0,986.9,447.2,35.1,103.3,-1,-1,-1,-1
2,20.0,559.9,457.0,21.6,61.4,-1,-1,-1,-1
2,19.0,596.0,441.5,18.9,45.2,-1,-1,-1,-1
2,18.0,435.4,455.6,31.7,105.3,-1,-1,-1,-1
2,17.0,664.9,456.0,23.6,60.8,-1,-1,-1,-1
2,16.0,537.0,457.7,22.3,60.8,-1,-1,-1,-1
2,15.0,628.8,458.7,22.3,60.8,-1,-1,-1,-1
2,14.0,844.4,449.2,22.9,68.2,-1,-1,-1,-1
2,13.0,1589.0,413.1,140.4,403.0,-1,-1,-1,-1
2,12.0,1172.5,449.6,47.2,102.6,-1,-1,-1,-1
2,11.0,507.9,454.6,32.4,108.0,-1,-1,-1,-1
2,10.0,1018.6,413.8,156.6,459.7,-1,-1,-1,-1
2,9.0,580.2,457.3,20.9,59.4,-1,-1,-1,-1
2,8.0,598.1,457.3,22.9,56.7,-1,-1,-1,-1
2,7.0,1641.6,427.3,159.3,462.4,-1,-1,-1,-1
2,6.0,1356.1,419.9,99.2,288.2,-1,-1,-1,-1
2,5.0,410.1,467.8,45.2,101.9,-1,-1,-1,-1
2,4.0,772.2,446.2,72.9,207.9,-1,-1,-1,-1
2,3.0,1017.9,397.9,166.1,630.8,-1,-1,-1,-1
2,2.0,382.4,462.4,43.9,112.7,-1,-1,-1,-1
2,1.0,893.0,420.5,136.3,525.2,-1,-1,-1,-1
3,30.0,1387.8,438.8,56.7,126.9,-1,-1,-1,-1
3,29.0,968.6,447.9,28.3,80.3,-1,-1,-1,-1
3,28.0,1085.4,481.6,41.8,103.9,-1,-1,-1,-1
3,27.0,408.0,461.4,31.1,81.0,-1,-1,-1,-1
3,26.0,1116.5,448.2,39.2,97.9,-1,-1,-1,-1
3,25.0,1099.6,441.8,37.8,106.0,-1,-1,-1,-1
3,24.0,807.3,446.5,27.0,79.7,-1,-1,-1,-1
3,23.0,502.2,461.0,24.3,86.4,-1,-1,-1,-1
3,22.0,1011.2,454.6,29.7,76.9,-1,-1,-1,-1
3,21.0,987.5,447.2,35.1,101.2,-1,-1,-1,-1
3,20.0,559.2,457.7,21.6,60.8,-1,-1,-1,-1
3,19.0,596.4,441.8,18.2,43.9,-1,-1,-1,-1
3,18.0,435.4,459.7,31.1,98.6,-1,-1,-1,-1
3,17.0,666.2,456.0,23.6,60.8,-1,-1,-1,-1
3,16.0,538.0,457.3,22.3,62.1,-1,-1,-1,-1
3,15.0,629.4,459.0,21.6,60.1,-1,-1,-1,-1
3,14.0,846.5,448.2,23.0,68.2,-1,-1,-1,-1
3,13.0,1598.4,414.1,137.7,404.0,-1,-1,-1,-1
3,12.0,1175.2,447.9,47.2,104.6,-1,-1,-1,-1
3,11.0,507.3,455.6,33.1,106.7,-1,-1,-1,-1
