1127,1,638.2125244140625,756.0,70.5374755859375,252.45001220703125,0.9736454486846924
1127,1,957.8250122070312,722.925048828125,116.10003662109375,257.8499755859375,0.9542076587677002
1127,1,164.3625030517578,321.63751220703125,65.47500610351562,191.70001220703125,0.9503109455108643
1127,1,288.0562744140625,123.44062805175781,51.29998779296875,170.1843719482422,0.9502661228179932
1127,1,282.65625,90.45000457763672,53.662506103515625,171.44998168945312,0.9449028968811035
1127,1,268.3125,825.5250244140625,76.61251831054688,261.9000244140625,0.9434401988983154
1127,1,191.3625030517578,789.0750122070312,96.52500915527344,279.45001220703125,0.9419503211975098
1127,1,205.875,103.19062805175781,40.83750915527344,170.52186584472656,0.9405691623687744
1127,1,1044.2249755859375,741.8250122070312,76.9500732421875,229.5,0.9405148029327393
1127,1,388.8000183105469,196.93125915527344,60.75,187.1437530517578,0.9391078948974609
1127,1,1485.0,-1.6031250953674316,56.7000732421875,141.41250610351562,0.9376466274261475
1127,1,1765.800048828125,213.97500610351562,64.800048828125,175.83749389648438,0.9362139701843262
1127,1,400.95001220703125,32.0625,46.57501220703125,162.16876220703125,0.936126708984375
1127,1,782.3250122070312,144.45001220703125,52.6500244140625,172.46249389648438,0.9356689453125
1127,1,1717.2000732421875,458.6625061035156,78.2999267578125,207.22500610351562,0.9337499141693115
1127,1,452.25,-6.075000286102295,67.5,178.7062530517578,0.9336888790130615
1127,1,550.125,-41.32265853881836,41.85003662109375,131.01329040527344,0.9332928657531738
1127,1,1597.050048828125,286.5375061035156,54.0,194.4000244140625,0.9317386150360107
1127,1,519.4125366210938,104.203125,54.67498779296875,174.234375,0.9298210144042969
1127,1,466.0875244140625,120.40312957763672,61.42498779296875,185.37188720703125,0.9280633926391602
1127,1,113.0625,287.71875,61.08750915527344,209.08126831054688,0.927861213684082
1127,1,884.25,-44.04375076293945,48.60003662109375,160.90313720703125,0.9254693984985352
1127,1,357.75,108.7593765258789,51.975006103515625,177.1031494140625,0.9253649711608887
1127,1,994.2750244140625,-32.2734375,49.949951171875,145.84219360351562,0.9245634078979492
1127,1,1606.5,1.4343750476837158,54.0,174.0656280517578,0.9234499931335449
1127,1,588.6000366210938,70.07344055175781,36.45001220703125,142.5515594482422,0.9220597743988037
1127,1,820.800048828125,603.7875366210938,72.89996337890625,258.86248779296875,0.9208087921142578
1127,1,1702.35009765625,307.29376220703125,78.2999267578125,196.93124389648438,0.9195494651794434
1127,1,254.98126220703125,77.03437805175781,49.95001220703125,161.578125,0.919419527053833
1127,1,361.8000183105469,161.8312530517578,48.600006103515625,164.3625030517578,0.9187602996826172
1127,1,217.85626220703125,134.8312530517578,59.73748779296875,160.9875030517578,0.9178948402404785
1127,1,1669.9500732421875,12.487500190734863,48.5999755859375,161.15625,0.916771650314331
1127,1,1036.800048828125,928.800048828125,82.3499755859375,260.550048828125,0.9167399406433105
1127,1,297.0,46.91250228881836,46.912506103515625,163.35000610351562,0.9048337936401367
1127,1,1869.7501220703125,223.93125915527344,70.199951171875,191.19374084472656,0.903045654296875
1127,1,350.32501220703125,47.50312805175781,56.024993896484375,151.6218719482422,0.9028816223144531
1127,1,758.7000122070312,88.0875015258789,51.29998779296875,166.89376831054688,0.9028816223144531
1127,1,1765.800048828125,649.6875,81.0,221.0625,0.9015095233917236
1127,1,930.8250122070312,-50.329689025878906,54.0,159.17343139648438,0.8993053436279297
1127,1,404.32501220703125,-100.57500457763672,49.274993896484375,147.9093780517578,0.8844864368438721
1127,1,1575.4500732421875,596.0250244140625,67.5,236.25,0.8812549114227295
1127,1,754.6500244140625,88.76250457763672,45.9000244140625,149.85000610351562,0.8796806335449219
1127,1,506.9250183105469,-102.4312515258789,51.975006103515625,140.88516235351562,0.8464922904968262
1127,1,462.0375061035156,-104.9625015258789,46.57501220703125,143.14218139648438,0.7922744750976562
1127,1,365.8500061035156,-114.58125305175781,42.524993896484375,142.8046875,0.7758092880249023
1127,1,232.20001220703125,104.79375457763672,54.337493896484375,185.625,0.5284337997436523
1127,1,357.75,88.59375,50.625,160.31251525878906,0.4164695739746094
1127,1,1325.0250244140625,-104.28750610351562,47.25,119.68594360351562,0.21745824813842773
1127,1,881.550048828125,-103.19062805175781,52.64996337890625,140.12579345703125,0.12395429611206055
1128,1,638.550048828125,756.0,70.875,251.10003662109375,0.972681999206543
1128,1,958.5000610351562,724.9500122070312,117.45001220703125,259.20001220703125,0.9566431045532227
1128,1,288.0562744140625,124.28437805175781,51.29998779296875,169.6781463623047,0.953679084777832
1128,1,164.70001220703125,320.79376220703125,65.8125,191.53125,0.9493367671966553
1128,1,282.4875183105469,90.11250305175781,53.662506103515625,172.12501525878906,0.9463655948638916
1128,1,191.3625030517578,789.75,96.52500915527344,279.4500732421875,0.9454154968261719
1128,1,1044.9000244140625,742.5,78.300048828125,230.85003662109375,0.9439535140991211
1128,1,1765.800048828125,215.32501220703125,64.800048828125,173.8125,0.9425175189971924
1128,1,205.875,103.6968765258789,40.50001525878906,169.34063720703125,0.9410295486450195
1128,1,388.4625244140625,197.77500915527344,60.75,187.65000915527344,0.9410295486450195
1128,1,549.7875366210938,-41.681251525878906,42.52496337890625,131.79376220703125,0.937187671661377
1128,1,400.6125183105469,32.86406326293945,46.574981689453125,163.7296905517578,0.937159538269043
1128,1,1485.0,-2.109375,56.7000732421875,141.41250610351562,0.9371309280395508
1128,1,782.3250122070312,144.45001220703125,52.6500244140625,171.78750610351562,0.9361562728881836
1128,1,268.1437683105469,827.550048828125,75.60000610351562,260.5499267578125,0.9356391429901123
1128,1,451.9125061035156,-6.1171875,66.82498168945312,179.0859375,0.9332013130187988
1128,1,1595.7000732421875,285.6937561035156,54.0,194.90625,0.9317386150360107
1128,1,519.75,104.203125,54.675048828125,173.89688110351562,0.9303083419799805
1128,1,1717.2000732421875,458.32501220703125,78.2999267578125,207.22503662109375,0.9284243583679199
1128,1,466.0875244140625,121.4156265258789,61.42498779296875,184.02188110351562,0.928032636642456
1128,1,885.6000366210938,-42.77812576293945,47.25,159.97500610351562,0.9245295524597168
1128,1,357.4125061035156,109.43437957763672,52.649993896484375,178.453125,0.9239375591278076
1128,1,994.2750244140625,-34.84687423706055,49.949951171875,148.2468719482422,0.9225821495056152
1128,1,1606.5,0.9281250238418579,54.0,173.89688110351562,0.9224748611450195
1128,1,819.4500122070312,603.112548828125,74.25,260.21246337890625,0.9222657680511475
1128,1,589.2750244140625,70.3687515258789,35.7750244140625,140.90625,0.9211215972900391
1128,1,1701.0,307.29376220703125,78.300048828125,194.23126220703125,0.920037031173706
1128,1,1668.60009765625,12.740625381469727,48.5999755859375,159.97500610351562,0.9197330474853516
1128,1,218.19375610351562,135.08438110351562,59.399993896484375,161.578125,0.9192821979522705
1128,1,364.1625061035156,162.92813110351562,47.25,162.421875,0.9187602996826172
1128,1,1034.7750244140625,930.1500244140625,83.7000732421875,260.550048828125,0.9177136421203613
1128,1,114.41250610351562,287.71875,59.90625,208.40628051757812,0.9172642230987549
1128,1,254.98126220703125,78.42656707763672,49.61248779296875,160.86093139648438,0.9155731201171875
1128,1,1776.60009765625,652.7250366210938,78.2999267578125,220.04998779296875,0.9141454696655273
1128,1,349.9875183105469,48.26250076293945,56.024993896484375,148.83750915527344,0.9092307090759277
1128,1,297.16876220703125,46.6171875,46.57501220703125,163.13906860351562,0.9081077575683594
1128,1,1871.10009765625,226.46250915527344,70.199951171875,192.03749084472656,0.9049043655395508
1128,1,930.8250122070312,-51.046875,54.0,161.24063110351562,0.9036855697631836
1128,1,760.050048828125,88.25625610351562,49.949951171875,165.71250915527344,0.899439811706543
1128,1,405.6750183105469,-100.7437515258789,47.92498779296875,149.68124389648438,0.8893382549285889
1128,1,755.3250122070312,88.34062957763672,44.54998779296875,150.609375,0.883800745010376
1128,1,1575.4500732421875,594.3375244140625,70.199951171875,236.5875244140625,0.874739408493042
1128,1,221.40000915527344,108.421875,51.63749694824219,175.4156494140625,0.8706207275390625
1128,1,499.1625061035156,-111.03750610351562,53.324981689453125,150.31407165527344,0.8123984336853027
1128,1,366.1875,-112.05000305175781,43.20001220703125,139.76719665527344,0.8052620887756348
1128,1,460.01251220703125,-109.35000610351562,47.925018310546875,147.95156860351562,0.8013010025024414
1128,1,357.4125061035156,88.42500305175781,49.95001220703125,159.63751220703125,0.525829553604126
1128,1,235.91250610351562,102.515625,53.32501220703125,184.6968994140625,0.373401403427124
1129,1,638.8875122070312,756.0,70.53753662109375,252.45001220703125,0.972681999206543
1129,1,959.175048828125,726.9750366210938,117.449951171875,260.54998779296875,0.9590423107147217
1129,1,288.0562744140625,123.60938262939453,51.29998779296875,169.67813110351562,0.9512412548065186
1129,1,282.82501220703125,89.69062805175781,54.0,174.57188415527344,0.9507980346679688
1129,1,165.796875,319.2750244140625,65.05313110351562,192.375,0.9507980346679688
1129,1,1765.800048828125,216.33750915527344,67.5,174.8249969482422,0.9473648071289062
1129,1,191.70001220703125,791.1000366210938,95.51251220703125,280.79998779296875,0.9464378356933594
1129,1,1045.5750732421875,743.8500366210938,79.6500244140625,230.8499755859375,0.9434661865234375
1129,1,205.7062530517578,103.359375,40.83750915527344,170.35311889648438,0.9386208057403564
1129,1,267.3000183105469,830.25,76.27499389648438,259.2000732421875,0.9375894069671631
1129,1,1485.0,-1.771875023841858,56.7000732421875,141.1593780517578,0.9371309280395508
1129,1,387.45001220703125,198.45001220703125,62.100006103515625,189.67498779296875,0.9367008209228516
1129,1,780.9750366210938,144.78750610351562,52.64996337890625,171.45001220703125,0.9362421035766602
1129,1,550.125,-41.23828125,41.85003662109375,131.26641845703125,0.9362139701843262
1129,1,400.6125183105469,32.52656173706055,46.574981689453125,162.71719360351562,0.9346640110015869
1129,1,452.25,-6.581250190734863,65.47503662109375,179.71876525878906,0.931251049041748
1129,1,519.4125366210938,103.86563110351562,55.3499755859375,175.58438110351562,0.9303083419799805
1129,1,358.0875244140625,108.0,53.324981689453125,182.25,0.9302759170532227
1129,1,466.76251220703125,122.17500305175781,60.75,182.9250030517578,0.9294295310974121
1129,1,1593.0,285.5250244140625,56.7000732421875,195.07498168945312,0.9278380870819092
1129,1,1718.550048828125,457.3125,78.300048828125,208.57501220703125,0.9264769554138184
1129,1,884.25,-42.208595275878906,48.60003662109375,159.65859985351562,0.9255032539367676
1129,1,1605.1500244140625,0.84375,54.0,173.30625915527344,0.9248771667480469
1129,1,818.7750244140625,603.7875366210938,74.25,258.86248779296875,0.9218130111694336
1129,1,1034.0999755859375,930.1500244140625,83.7000732421875,261.9000244140625,0.9216084480285645
1129,1,1667.25,12.4453125,51.300048828125,160.86094665527344,0.9197330474853516
1129,1,993.6000366210938,-35.90156555175781,51.29998779296875,148.2890625,0.9196972846984863
1129,1,1780.6500244140625,652.7250366210938,78.300048828125,222.75,0.9195113182067871
1129,1,365.51251220703125,162.16876220703125,47.92498779296875,163.01251220703125,0.9187240600585938
1129,1,218.02500915527344,134.49375915527344,59.40000915527344,161.3249969482422,0.9168877601623535
1129,1,115.59375,286.7062683105469,58.89375305175781,206.71875,0.9156885147094727
1129,1,589.9500122070312,69.8203125,35.7750244140625,143.6484375,0.9143445491790771
1129,1,296.6625061035156,45.73125076293945,46.237518310546875,164.70001220703125,0.9119720458984375
1129,1,1698.300048828125,306.45001220703125,78.300048828125,193.05001831054688,0.9117898941040039
1129,1,354.0375061035156,48.09375,51.975006103515625,149.68125915527344,0.9110956192016602
1129,1,254.47500610351562,79.1015625,49.95001220703125,160.18594360351562,0.9071061611175537
1129,1,931.5000610351562,-50.751564025878906,54.0,160.60781860351562,0.9051361083984375
1129,1,761.4000244140625,88.42500305175781,49.95001220703125,166.38751220703125,0.9014678001403809
1129,1,1872.4500732421875,227.98126220703125,70.199951171875,194.56875610351562,0.8968265056610107
1129,1,406.6875,-101.75625610351562,47.25,152.84532165527344,0.8834130764007568
1129,1,1576.800048828125,595.3500366210938,67.5,236.25,0.8815231323242188
1129,1,757.3500366210938,89.015625,41.8499755859375,145.20938110351562,0.8753132820129395
