2751,1,1160.3250732421875,306.9562683105469,186.2999267578125,490.2187805175781,0.9346640110015869
2751,1,1541.7000732421875,417.82501220703125,91.7999267578125,286.20001220703125,0.9268629550933838
2751,1,1401.300048828125,372.6000061035156,135.0,340.8750305175781,0.9229259490966797
2751,1,820.125,348.9750061035156,191.70001220703125,488.7000427246094,0.9175128936767578
2751,1,977.4000244140625,329.5687561035156,182.25,526.331298828125,0.9156885147094727
2751,1,1679.4000244140625,523.125,86.4000244140625,197.10003662109375,0.9036827087402344
2751,1,1316.925048828125,429.3000183105469,91.125,284.8500061035156,0.9020891189575195
2751,1,1827.9000244140625,420.5250244140625,86.4000244140625,216.67498779296875,0.8835248947143555
2751,1,1131.300048828125,401.625,130.949951171875,338.175048828125,0.8723001480102539
2751,1,1046.925048828125,380.0250244140625,135.0,369.2249755859375,0.8549737930297852
2751,1,1203.5250244140625,413.1000061035156,110.7000732421875,281.4750061035156,0.5286140441894531
2751,1,993.6000366210938,393.1875,130.95001220703125,381.7125244140625,0.11526060104370117
2752,1,1165.050048828125,308.6437683105469,191.699951171875,487.8562316894531,0.9361562728881836
2752,1,1541.7000732421875,417.82501220703125,91.7999267578125,286.20001220703125,0.9239015579223633
2752,1,987.5250244140625,328.38751220703125,183.5999755859375,527.5125122070312,0.9220237731933594
2752,1,1405.35009765625,373.2750244140625,135.0,340.875,0.9199991226196289
2752,1,1682.10009765625,522.4500122070312,89.0999755859375,198.45001220703125,0.9082212448120117
2752,1,828.2250366210938,348.9750061035156,191.70001220703125,488.7000427246094,0.9079513549804688
2752,1,1318.2750244140625,427.95001220703125,93.8250732421875,284.85003662109375,0.9050116539001465
2752,1,1825.2000732421875,421.875,91.800048828125,216.0,0.8929336071014404
2752,1,1135.35009765625,399.6000061035156,129.5999755859375,338.1750183105469,0.8842005729675293
2752,1,1052.3250732421875,382.38751220703125,130.949951171875,360.11248779296875,0.8773620128631592
2752,1,1210.9500732421875,424.57501220703125,102.5999755859375,262.57501220703125,0.3773317337036133
2752,1,1192.72509765625,416.8125,103.949951171875,282.487548828125,0.25574755668640137
2752,1,1165.72509765625,408.375,117.449951171875,314.550048828125,0.24633431434631348
2753,1,996.9750366210938,327.0375061035156,182.25006103515625,523.4625244140625,0.9404585361480713
2753,1,1169.7750244140625,309.3187561035156,193.050048828125,487.8562927246094,0.9318323135375977
2753,1,1541.7000732421875,417.82501220703125,94.5,286.20001220703125,0.9214625358581543
2753,1,1406.7000732421875,376.6500244140625,135.0,336.1500244140625,0.9202194213867188
2753,1,838.3500366210938,350.32501220703125,191.70001220703125,485.32501220703125,0.9143056869506836
2753,1,1320.97509765625,427.95001220703125,92.4749755859375,284.85003662109375,0.9103696346282959
2753,1,1686.1500244140625,523.4625244140625,89.0999755859375,198.7874755859375,0.9005343914031982
2753,1,1830.60009765625,419.8500061035156,89.0999755859375,217.35000610351562,0.892397403717041
2753,1,1066.5,380.0250244140625,121.5,359.7750244140625,0.8730511665344238
2753,1,1140.75,400.2750244140625,133.6500244140625,336.1500244140625,0.8658576011657715
2753,1,1216.35009765625,414.1125183105469,108.0,291.9375305175781,0.2779097557067871
2753,1,1198.125,432.3375244140625,99.9000244140625,253.79998779296875,0.10403597354888916
2754,1,1010.4750366210938,333.6187744140625,207.89996337890625,514.1812744140625,0.9303402900695801
2754,1,1181.925048828125,319.10626220703125,184.949951171875,473.34375,0.92978835105896
2754,1,1543.050048828125,417.82501220703125,94.5,286.875,0.9195113182067871
2754,1,1413.4500732421875,377.6625061035156,132.2999267578125,335.8125305175781,0.9147534370422363
2754,1,861.9750366210938,350.32501220703125,172.79998779296875,476.54998779296875,0.913698673248291
2754,1,1692.9000244140625,526.5,89.0999755859375,197.10003662109375,0.9114248752593994
2754,1,1325.7000732421875,426.9375,93.1500244140625,280.4625244140625,0.9016475677490234
2754,1,1836.0,420.5250244140625,86.4000244140625,213.9749755859375,0.8896470069885254
2754,1,1150.2000732421875,398.9250183105469,130.949951171875,342.8999938964844,0.8884162902832031
2754,1,1071.9000244140625,384.75,120.1500244140625,350.32501220703125,0.8792023658752441
2754,1,1204.875,425.9250183105469,102.60009765625,257.1750183105469,0.6707563400268555
2754,1,1221.0750732421875,414.45001220703125,105.2999267578125,274.04998779296875,0.34398984909057617
2755,1,1023.300048828125,334.4625244140625,217.3499755859375,510.63751220703125,0.9441423416137695
2755,1,1190.0250244140625,319.95001220703125,176.8499755859375,471.82501220703125,0.9254350662231445
2755,1,1545.75,418.1625061035156,91.800048828125,285.8625183105469,0.9199991226196289
2755,1,1414.800048828125,380.0250244140625,132.300048828125,334.125,0.91921067237854
2755,1,878.175048828125,351.6750183105469,163.3499755859375,471.8249816894531,0.9135239124298096
2755,1,1696.9500732421875,527.1749877929688,89.0999755859375,195.75006103515625,0.9113845825195312
2755,1,1330.425048828125,426.6000061035156,92.4749755859375,280.8000183105469,0.8904500007629395
