302,1,890.3250122070312,422.5500183105469,139.04998779296875,519.75,0.9492433071136475
302,1,382.7250061035156,462.375,43.875,112.72503662109375,0.9468283653259277
302,1,1016.550048828125,399.26251220703125,160.6500244140625,632.1375122070312,0.9434916973114014
302,1,772.875,444.4875183105469,70.20001220703125,207.89999389648438,0.9387016296386719
302,1,410.7375183105469,467.4375305175781,45.899993896484375,102.60000610351562,0.9219503402709961
302,1,1367.550048828125,418.5,94.5,289.57501220703125,0.9152405261993408
302,1,1624.050048828125,425.9250183105469,170.0999755859375,459.6750183105469,0.9093105792999268
302,1,598.7250366210938,456.9750061035156,22.27496337890625,56.699981689453125,0.9085464477539062
302,1,580.1625366210938,456.9750061035156,20.92498779296875,60.074981689453125,0.9071698188781738
302,1,1027.3499755859375,415.8000183105469,148.5001220703125,463.0500183105469,0.9071698188781738
302,1,508.6125183105469,455.2875061035156,31.050018310546875,106.64999389648438,0.9067246913909912
302,1,1171.125,446.8500061035156,47.25,105.30001831054688,0.9030632972717285
302,1,1570.050048828125,411.07501220703125,148.5,402.29998779296875,0.9005343914031982
302,1,843.75,448.5375061035156,22.95001220703125,68.17501831054688,0.887153148651123
302,1,628.425048828125,458.32501220703125,21.5999755859375,60.75,0.8757531642913818
302,1,537.2999877929688,457.6500244140625,21.60003662109375,60.75,0.8678719997406006
302,1,664.5375366210938,455.625,22.27496337890625,60.07501220703125,0.8673262596130371
302,1,436.7250061035156,455.9625244140625,31.050018310546875,101.92498779296875,0.8650188446044922
302,1,596.7000122070312,441.45001220703125,18.22503662109375,43.20001220703125,0.8610062599182129
302,1,559.9125366210938,456.63751220703125,20.92498779296875,62.0999755859375,0.8548250198364258
302,1,983.4750366210938,445.8375244140625,37.79998779296875,112.04998779296875,0.8510463237762451
302,1,1011.8250122070312,454.95001220703125,29.70001220703125,78.9749755859375,0.8366007804870605
302,1,502.8750305175781,461.0250244140625,23.624969482421875,85.04998779296875,0.8226215839385986
302,1,804.6000366210938,444.4875183105469,27.0,79.64999389648438,0.815584659576416
302,1,1099.5750732421875,443.13751220703125,36.449951171875,99.2249755859375,0.7882661819458008
302,1,1116.4500732421875,447.8625183105469,39.1500244140625,99.22500610351562,0.7869796752929688
302,1,404.32501220703125,462.0375061035156,33.07501220703125,84.37503051757812,0.7820634841918945
302,1,1084.050048828125,477.5625305175781,43.199951171875,108.67501831054688,0.614933967590332
302,1,966.6000366210938,446.8500061035156,28.3499755859375,82.35000610351562,0.5993075370788574
302,1,411.4125061035156,461.3625183105469,32.399993896484375,83.02499389648438,0.48708057403564453
302,1,1066.5,483.9750061035156,37.800048828125,99.89999389648438,0.3795652389526367
302,1,1077.300048828125,486.0000305175781,41.8499755859375,109.35000610351562,0.34279632568359375
302,1,1370.925048828125,443.4750061035156,53.324951171875,108.00003051757812,0.32697558403015137
302,1,1055.7000732421875,480.9375305175781,39.14990234375,103.27499389648438,0.3095954656600952
302,1,-190.5187530517578,301.0500183105469,295.8187561035156,585.9000244140625,0.2790093421936035
302,1,1387.800048828125,428.625,59.4000244140625,137.70001220703125,0.27834248542785645
302,1,1042.875,478.57501220703125,40.5,105.97503662109375,0.26818180084228516
302,1,551.4750366210938,456.63751220703125,18.2249755859375,54.0,0.12659955024719238
303,1,893.0250244140625,420.5250244140625,136.3499755859375,525.1500244140625,0.9502193927764893
303,1,1017.9000244140625,397.9125061035156,166.050048828125,630.78759765625,0.9493367671966553
303,1,382.38751220703125,462.375,43.875,112.72503662109375,0.9443893432617188
303,1,772.2000122070312,446.1750183105469,72.9000244140625,207.89999389648438,0.9304633140563965
303,1,1018.5750122070312,413.7750244140625,156.60003662109375,459.67498779296875,0.9260232448577881
303,1,410.0625,467.7750244140625,45.225006103515625,101.92498779296875,0.9195494651794434
303,1,1172.47509765625,449.5500183105469,47.25,102.60000610351562,0.9161758422851562
303,1,1356.0750732421875,419.8500061035156,99.2249755859375,288.2250061035156,0.9146738052368164
303,1,507.9375305175781,454.6125183105469,32.399993896484375,108.00003051757812,0.9117898941040039
303,1,598.050048828125,457.3125,22.949951171875,56.70001220703125,0.9109783172607422
303,1,1641.60009765625,427.2750244140625,159.2999267578125,462.375,0.9099240303039551
303,1,580.1625366210938,457.3125,20.92498779296875,59.4000244140625,0.9071698188781738
303,1,1588.9500732421875,413.1000061035156,140.4000244140625,402.9750061035156,0.9070453643798828
303,1,844.425048828125,449.2125244140625,22.949951171875,68.17498779296875,0.8940975666046143
303,1,628.7625122070312,458.6625061035156,22.2750244140625,60.750030517578125,0.8839571475982666
303,1,664.875,455.9625244140625,23.625,60.75,0.8777918815612793
303,1,435.375,455.625,31.725006103515625,105.300048828125,0.8771543502807617
303,1,536.9625244140625,457.6500244140625,22.2750244140625,60.75,0.8740715980529785
303,1,596.0250244140625,441.45001220703125,18.9000244140625,45.225006103515625,0.8662261962890625
303,1,559.9125366210938,456.9750061035156,21.5999755859375,61.425018310546875,0.855860710144043
303,1,1011.1500244140625,454.95001220703125,29.699951171875,78.29998779296875,0.8518452644348145
303,1,986.8500366210938,447.1875,35.0999755859375,103.2750244140625,0.8369386196136475
303,1,806.625,446.8500061035156,28.35003662109375,80.32498168945312,0.8257331848144531
303,1,1116.4500732421875,448.20001220703125,39.1500244140625,99.2249755859375,0.8087172508239746
303,1,502.20001220703125,460.6875,24.29998779296875,85.72503662109375,0.8086013793945312
303,1,1098.9000244140625,443.4750061035156,37.800048828125,101.92501831054688,0.7887282371520996
303,1,405.6750183105469,461.70001220703125,33.074981689453125,84.375,0.7770171165466309
303,1,1084.7249755859375,480.9375305175781,41.85009765625,105.30001831054688,0.6160497665405273
303,1,968.6250610351562,448.20001220703125,27.0,79.6500244140625,0.5598564147949219
303,1,1078.6500244140625,486.0000305175781,40.5,103.94998168945312,0.5444326400756836
303,1,-158.8781280517578,311.1750183105469,277.2562561035156,569.0250244140625,0.4879302978515625
303,1,1067.175048828125,484.3125305175781,37.7999267578125,99.22500610351562,0.42324399948120117
303,1,1057.050048828125,481.95001220703125,39.1500244140625,101.25,0.2690255641937256
303,1,1089.4500732421875,445.1625061035156,36.449951171875,98.55001831054688,0.2414846420288086
303,1,1373.625,428.9625244140625,69.5250244140625,145.79998779296875,0.19607925415039062
303,1,1362.8250732421875,441.45001220703125,51.9749755859375,104.625,0.1909969449043274
303,1,1367.550048828125,431.6625061035156,59.4000244140625,123.52499389648438,0.18890976905822754
303,1,1041.5250244140625,479.9250183105469,41.8499755859375,104.62503051757812,0.18816006183624268
304,1,894.375,419.8500061035156,135.0,530.550048828125,0.9521715641021729
304,1,1017.9000244140625,400.95001220703125,168.75,627.7500610351562,0.9464142322540283
304,1,382.0500183105469,462.0375061035156,43.875,113.39999389648438,0.9458527565002441
304,1,1020.6000366210938,415.8000183105469,153.89996337890625,458.3249816894531,0.9346942901611328
304,1,775.5750122070312,444.4875183105469,72.9000244140625,210.60000610351562,0.9284243583679199
304,1,409.38751220703125,468.1125183105469,45.225006103515625,101.25003051757812,0.920037031173706
304,1,507.26251220703125,455.625,33.07501220703125,106.6500244140625,0.9167776107788086
304,1,1343.25,418.5,105.300048828125,287.550048828125,0.9162530899047852
304,1,1175.175048828125,447.8625183105469,47.25,104.62496948242188,0.9133319854736328
304,1,597.7125244140625,456.9750061035156,22.95001220703125,56.699981689453125,0.9095594882965088
304,1,1649.7000732421875,425.9250183105469,159.2999267578125,480.6000061035156,0.9078478813171387
304,1,1598.4000244140625,414.1125183105469,137.7000732421875,403.9875183105469,0.9065587520599365
304,1,579.487548828125,457.3125,21.5999755859375,59.4000244140625,0.9062390327453613
304,1,846.4500122070312,448.20001220703125,22.95001220703125,68.17498779296875,0.8993954658508301
304,1,537.9750366210938,457.3125,22.27496337890625,62.10003662109375,0.8820085525512695
304,1,629.4375,459.0,21.60003662109375,60.07501220703125,0.8796262741088867
304,1,596.362548828125,441.7875061035156,18.2249755859375,43.875,0.8667683601379395
304,1,666.2250366210938,455.9625244140625,23.625,60.75,0.8661677837371826
304,1,435.375,459.6750183105469,31.050018310546875,98.55001831054688,0.8639216423034668
