1,45.0,365.9,-114.6,42.5,142.8,-1,-1,-1,-1
1,44.0,462.0,-105.0,46.6,143.1,-1,-1,-1,-1
1,43.0,506.9,-102.4,52.0,140.9,-1,-1,-1,-1
1,42.0,754.7,88.8,45.9,149.9,-1,-1,-1,-1
1,41.0,1575.5,596.0,67.5,236.3,-1,-1,-1,-1
1,40.0,404.3,-100.6,49.3,147.9,-1,-1,-1,-1
1,39.0,930.8,-50.3,54.0,159.2,-1,-1,-1,-1
1,38.0,1765.8,649.7,81.0,221.1,-1,-1,-1,-1
1,37.0,758.7,88.1,51.3,166.9,-1,-1,-1,-1
1,36.0,350.3,47.5,56.0,151.6,-1,-1,-1,-1
1,35.0,1869.8,223.9,70.2,191.2,-1,-1,-1,-1
1,34.0,297.0,46.9,46.9,163.4,-1,-1,-1,-1
1,33.0,1036.8,928.8,82.3,260.6,-1,-1,-1,-1
1,32.0,1670.0,12.5,48.6,161.2,-1,-1,-1,-1
1,31.0,217.9,134.8,59.7,161.0,-1,-1,-1,-1
1,30.0,361.8,161.8,48.6,164.4,-1,-1,-1,-1
1,29.0,255.0,77.0,50.0,161.6,-1,-1,-1,-1
1,28.0,1702.4,307.3,78.3,196.9,-1,-1,-1,-1
1,27.0,820.8,603.8,72.9,258.9,-1,-1,-1,-1
1,26.0,588.6,70.1,36.5,142.6,-1,-1,-1,-1
1,25.0,1606.5,1.4,54.0,174.1,-1,-1,-1,-1
1,24.0,994.3,-32.3,49.9,145.8,-1,-1,-1,-1
1,23.0,357.7,108.8,52.0,177.1,-1,-1,-1,-1
1,22.0,884.2,-44.0,48.6,160.9,-1,-1,-1,-1
1,21.0,113.1,287.7,61.1,209.1,-1,-1,-1,-1
1,20.0,466.1,120.4,61.4,185.4,-1,-1,-1,-1
1,19.0,519.4,104.2,54.7,174.2,-1,-1,-1,-1
1,18.0,1597.1,286.5,54.0,194.4,-1,-1,-1,-1
1,17.0,550.1,-41.3,41.9,131.0,-1,-1,-1,-1
1,16.0,452.3,-6.1,67.5,178.7,-1,-1,-1,-1
1,15.0,1717.2,458.7,78.3,207.2,-1,-1,-1,-1
1,14.0,782.3,144.5,52.7,172.5,-1,-1,-1,-1
1,13.0,401.0,32.1,46.6,162.2,-1,-1,-1,-1
1,12.0,1765.8,214.0,64.8,175.8,-1,-1,-1,-1
1,11.0,1485.0,-1.6,56.7,141.4,-1,-1,-1,-1
1,10.0,388.8,196.9,60.8,187.1,-1,-1,-1,-1
