1,6.0,287.9,191.6,26.9,70.2,-1,-1,-1,-1
1,5.0,528.9,119.8,99.3,230.3,-1,-1,-1,-1
1,4.0,293.9,190.1,29.5,75.3,-1,-1,-1,-1
1,3.0,500.4,24.2,182.4,436.1,-1,-1,-1,-1
1,2.0,205.4,164.4,51.9,138.6,-1,-1,-1,-1
1,1.0,158.4,166.7,51.3,135.9,-1,-1,-1,-1
2,7.0,279.8,191.7,24.6,69.3,-1,-1,-1,-1
2,6.0,287.4,190.7,27.9,75.0,-1,-1,-1,-1
2,3.0,473.4,29.9,183.6,428.6,-1,-1,-1,-1
2,2.0,200.0,164.2,49.2,136.8,-1,-1,-1,-1
2,1.0,152.1,166.4,51.0,135.6,-1,-1,-1,-1
3,7.0,274.8,189.2,25.2,70.8,-1,-1,-1,-1
3,6.0,283.1,190.2,28.9,75.0,-1,-1,-1,-1
3,3.0,470.4,31.2,177.0,427.8,-1,-1,-1,-1
3,2.0,197.4,160.8,48.3,138.3,-1,-1,-1,-1
3,1.0,148.7,163.8,50.7,134.1,-1,-1,-1,-1
4,6.0,277.1,188.1,28.5,74.7,-1,-1,-1,-1
4,3.0,458.4,33.0,177.6,423.6,-1,-1,-1,-1
4,2.0,194.2,158.7,46.8,137.7,-1,-1,-1,-1
4,1.0,145.0,159.4,49.1,136.2,-1,-1,-1,-1
5,7.0,263.7,186.8,25.2,70.8,-1,-1,-1,-1
5,6.0,270.3,187.5,30.6,76.2,-1,-1,-1,-1
5,3.0,444.6,43.4,178.2,406.6,-1,-1,-1,-1
5,2.0,191.7,161.1,45.3,135.0,-1,-1,-1,-1
5,1.0,141.0,159.8,48.9,137.1,-1,-1,-1,-1
6,7.0,256.5,185.2,24.0,68.7,-1,-1,-1,-1
6,6.0,263.2,184.2,29.1,76.5,-1,-1,-1,-1
6,3.0,429.9,45.0,177.6,400.2,-1,-1,-1,-1
6,2.0,185.4,159.6,45.0,133.5,-1,-1,-1,-1
6,1.0,135.3,159.0,48.3,135.3,-1,-1,-1,-1
7,7.0,251.7,183.4,23.4,67.8,-1,-1,-1,-1
7,6.0,258.3,181.8,27.6,77.1,-1,-1,-1,-1
7,3.0,420.3,44.2,178.2,401.0,-1,-1,-1,-1
7,2.0,181.9,158.1,44.4,133.5,-1,-1,-1,-1
7,1.0,130.4,159.6,48.4,132.0,-1,-1,-1,-1
8,7.0,244.5,182.1,24.6,68.4,-1,-1,-1,-1
8,6.0,251.7,180.9,27.9,75.6,-1,-1,-1,-1
8,3.0,413.1,48.9,152.4,379.8,-1,-1,-1,-1
8,2.0,176.4,155.7,46.2,133.2,-1,-1,-1,-1
8,1.0,125.5,158.6,46.7,131.4,-1,-1,-1,-1
9,7.0,238.5,179.2,24.0,69.6,-1,-1,-1,-1
9,6.0,246.8,179.4,26.7,75.3,-1,-1,-1,-1
9,3.0,405.9,43.4,137.4,380.9,-1,-1,-1,-1
9,2.0,172.4,152.8,48.0,133.1,-1,-1,-1,-1
9,1.0,121.7,157.2,47.4,129.9,-1,-1,-1,-1
10,7.0,233.1,178.2,24.6,70.8,-1,-1,-1,-1
10,6.0,240.3,180.8,25.8,73.5,-1,-1,-1,-1
10,3.0,396.9,47.4,120.0,358.2,-1,-1,-1,-1
10,2.0,168.4,152.1,46.5,132.0,-1,-1,-1,-1
10,1.0,117.2,155.9,47.4,129.3,-1,-1,-1,-1
11,7.0,225.8,179.7,26.1,70.5,-1,-1,-1,-1
11,6.0,233.2,181.5,27.0,74.1,-1,-1,-1,-1
11,3.0,369.6,46.4,133.2,368.9,-1,-1,-1,-1
11,2.0,163.7,153.8,46.5,130.2,-1,-1,-1,-1
11,1.0,111.8,154.2,49.8,131.1,-1,-1,-1,-1
12,9.0,426.6,-38.0,274.2,548.0,-1,-1,-1,-1
12,7.0,223.5,178.5,25.2,70.2,-1,-1,-1,-1
12,6.0,229.8,179.9,26.4,73.2,-1,-1,-1,-1
12,3.0,353.1,48.5,141.0,359.5,-1,-1,-1,-1
12,2.0,161.7,152.9,45.9,129.3,-1,-1,-1,-1
12,1.0,109.1,151.7,48.7,129.4,-1,-1,-1,-1
13,9.0,417.0,-41.4,249.6,568.8,-1,-1,-1,-1
13,6.0,222.3,176.1,32.4,76.2,-1,-1,-1,-1
13,3.0,340.8,55.2,141.0,335.1,-1,-1,-1,-1
13,2.0,157.8,154.2,47.4,126.3,-1,-1,-1,-1
13,1.0,107.0,152.4,50.4,128.4,-1,-1,-1,-1
14,9.0,399.6,-53.4,262.8,592.5,-1,-1,-1,-1
14,6.0,220.7,177.2,31.5,75.6,-1,-1,-1,-1
14,3.0,338.4,57.5,134.4,322.4,-1,-1,-1,-1
14,2.0,156.2,154.2,48.3,127.2,-1,-1,-1,-1
14,1.0,104.4,153.3,50.4,127.8,-1,-1,-1,-1
15,9.0,363.0,-61.4,227.4,604.4,-1,-1,-1,-1
15,6.0,216.9,178.5,28.8,74.1,-1,-1,-1,-1
15,3.0,327.0,59.6,126.6,321.4,-1,-1,-1,-1
15,2.0,152.7,152.9,47.4,126.9,-1,-1,-1,-1
15,1.0,98.2,154.5,49.2,126.6,-1,-1,-1,-1
16,9.0,337.8,-46.5,186.0,581.1,-1,-1,-1,-1
16,6.0,213.9,178.1,29.4,73.8,-1,-1,-1,-1
16,3.0,317.7,49.4,122.4,332.3,-1,-1,-1,-1
16,2.0,150.6,151.2,45.3,125.4,-1,-1,-1,-1
16,1.0,96.1,153.2,48.2,126.0,-1,-1,-1,-1
17,10.0,-170.7,-68.7,242.2,653.4,-1,-1,-1,-1
17,9.0,281.1,-51.2,220.2,588.2,-1,-1,-1,-1
17,6.0,209.2,176.1,29.1,73.5,-1,-1,-1,-1
17,2.0,148.4,148.0,44.3,126.5,-1,-1,-1,-1
17,1.0,90.9,150.2,48.5,125.4,-1,-1,-1,-1
18,10.0,-164.6,-63.0,236.7,640.8,-1,-1,-1,-1
18,9.0,234.8,-64.3,253.1,602.0,-1,-1,-1,-1
18,7.0,199.4,176.7,24.0,66.0,-1,-1,-1,-1
18,6.0,208.2,176.2,28.5,73.8,-1,-1,-1,-1
18,2.0,147.3,149.2,43.5,123.9,-1,-1,-1,-1
18,1.0,89.0,150.4,47.7,122.7,-1,-1,-1,-1
19,10.0,-163.7,-43.2,232.1,616.2,-1,-1,-1,-1
19,9.0,192.5,-72.5,287.5,618.5,-1,-1,-1,-1
19,6.0,202.1,174.6,27.6,74.4,-1,-1,-1,-1
19,2.0,143.6,149.5,43.9,123.8,-1,-1,-1,-1
19,1.0,84.3,148.1,47.7,124.2,-1,-1,-1,-1
20,10.0,-159.8,-57.9,223.2,625.8,-1,-1,-1,-1
20,9.0,174.3,-74.1,228.3,606.6,-1,-1,-1,-1
20,2.0,141.6,149.7,42.9,122.4,-1,-1,-1,-1
20,1.0,82.3,146.4,47.0,125.4,-1,-1,-1,-1
21,10.0,-153.4,-53.4,218.0,622.2,-1,-1,-1,-1
21,9.0,89.4,-74.6,269.7,648.8,-1,-1,-1,-1
21,5.0,526.2,80.4,136.2,327.3,-1,-1,-1,-1
21,3.0,361.8,134.5,64.8,182.6,-1,-1,-1,-1
21,1.0,78.0,145.7,50.7,135.1,-1,-1,-1,-1
22,9.0,-21.7,-106.5,317.8,714.6,-1,-1,-1,-1
22,5.0,524.4,81.9,127.8,326.7,-1,-1,-1,-1
