1,10.0,1046.9,380.0,135.0,369.2,-1,-1,-1,-1
1,9.0,1131.3,401.6,130.9,338.2,-1,-1,-1,-1
1,8.0,1827.9,420.5,86.4,216.7,-1,-1,-1,-1
1,7.0,1316.9,429.3,91.1,284.9,-1,-1,-1,-1
1,6.0,1679.4,523.1,86.4,197.1,-1,-1,-1,-1
1,5.0,977.4,329.6,182.3,526.3,-1,-1,-1,-1
1,4.0,820.1,349.0,191.7,488.7,-1,-1,-1,-1
1,3.0,1401.3,372.6,135.0,340.9,-1,-1,-1,-1
1,2.0,1541.7,417.8,91.8,286.2,-1,-1,-1,-1
1,1.0,1160.3,307.0,186.3,490.2,-1,-1,-1,-1
2,10.0,1052.3,382.4,130.9,360.1,-1,-1,-1,-1
2,9.0,1135.4,399.6,129.6,338.2,-1,-1,-1,-1
2,8.0,1825.2,421.9,91.8,216.0,-1,-1,-1,-1
2,7.0,1318.3,428.0,93.8,284.9,-1,-1,-1,-1
2,6.0,1682.1,522.5,89.1,198.5,-1,-1,-1,-1
2,5.0,987.5,328.4,183.6,527.5,-1,-1,-1,-1
2,4.0,828.2,349.0,191.7,488.7,-1,-1,-1,-1
2,3.0,1405.4,373.3,135.0,340.9,-1,-1,-1,-1
2,2.0,1541.7,417.8,91.8,286.2,-1,-1,-1,-1
2,1.0,1165.1,308.6,191.7,487.9,-1,-1,-1,-1
3,10.0,1066.5,380.0,121.5,359.8,-1,-1,-1,-1
3,9.0,1140.8,400.3,133.7,336.2,-1,-1,-1,-1
3,8.0,1830.6,419.9,89.1,217.4,-1,-1,-1,-1
3,7.0,1321.0,428.0,92.5,284.9,-1,-1,-1,-1
3,6.0,1686.2,523.5,89.1,198.8,-1,-1,-1,-1
3,5.0,997.0,327.0,182.3,523.5,-1,-1,-1,-1
3,4.0,838.4,350.3,191.7,485.3,-1,-1,-1,-1
3,3.0,1406.7,376.7,135.0,336.2,-1,-1,-1,-1
3,2.0,1541.7,417.8,94.5,286.2,-1,-1,-1,-1
3,1.0,1169.8,309.3,193.1,487.9,-1,-1,-1,-1
4,10.0,1071.9,384.8,120.2,350.3,-1,-1,-1,-1
4,9.0,1150.2,398.9,130.9,342.9,-1,-1,-1,-1
4,8.0,1836.0,420.5,86.4,214.0,-1,-1,-1,-1
4,7.0,1325.7,426.9,93.2,280.5,-1,-1,-1,-1
4,6.0,1692.9,526.5,89.1,197.1,-1,-1,-1,-1
4,5.0,1010.5,333.6,207.9,514.2,-1,-1,-1,-1
4,4.0,862.0,350.3,172.8,476.5,-1,-1,-1,-1
4,3.0,1413.5,377.7,132.3,335.8,-1,-1,-1,-1
4,2.0,1543.1,417.8,94.5,286.9,-1,-1,-1,-1
4,1.0,1181.9,319.1,184.9,473.3,-1,-1,-1,-1
5,10.0,1078.0,387.5,125.6,349.7,-1,-1,-1,-1
5,9.0,1159.0,398.2,122.8,344.2,-1,-1,-1,-1
5,8.0,1833.3,418.8,91.8,214.0,-1,-1,-1,-1
5,7.0,1330.4,426.6,92.5,280.8,-1,-1,-1,-1
5,6.0,1697.0,527.2,89.1,195.8,-1,-1,-1,-1
5,5.0,1023.3,334.5,217.3,510.6,-1,-1,-1,-1
5,4.0,878.2,351.7,163.3,471.8,-1,-1,-1,-1
5,3.0,1414.8,380.0,132.3,334.1,-1,-1,-1,-1
5,2.0,1545.8,418.2,91.8,285.9,-1,-1,-1,-1
5,1.0,1190.0,320.0,176.8,471.8,-1,-1,-1,-1
6,10.0,1087.4,392.2,126.9,344.3,-1,-1,-1,-1
6,9.0,1163.0,397.6,120.2,334.1,-1,-1,-1,-1
6,8.0,1836.0,418.5,89.1,214.7,-1,-1,-1,-1
6,7.0,1334.5,426.3,95.2,279.1,-1,-1,-1,-1
6,6.0,1702.4,524.8,89.1,198.8,-1,-1,-1,-1
6,5.0,1030.1,333.3,228.2,509.8,-1,-1,-1,-1
6,4.0,893.7,350.3,159.3,469.1,-1,-1,-1,-1
6,3.0,1422.9,383.4,126.9,332.1,-1,-1,-1,-1
6,2.0,1548.5,419.9,91.8,284.9,-1,-1,-1,-1
6,1.0,1200.2,322.5,172.8,462.5,-1,-1,-1,-1
7,10.0,1092.8,407.7,125.5,327.4,-1,-1,-1,-1
7,9.0,1175.9,394.5,118.8,331.8,-1,-1,-1,-1
7,8.0,1838.7,418.5,89.1,216.0,-1,-1,-1,-1
7,7.0,1339.2,427.3,94.5,278.8,-1,-1,-1,-1
7,6.0,1706.4,522.8,86.4,202.2,-1,-1,-1,-1
7,5.0,1037.5,334.3,225.5,507.4,-1,-1,-1,-1
7,4.0,905.2,350.3,148.5,466.4,-1,-1,-1,-1
7,3.0,1427.0,384.1,121.5,331.4,-1,-1,-1,-1
7,2.0,1549.8,420.5,91.8,284.2,-1,-1,-1,-1
7,1.0,1207.6,322.5,167.4,462.5,-1,-1,-1,-1
8,10.0,1103.0,401.6,128.2,338.9,-1,-1,-1,-1
8,9.0,1177.2,394.2,118.8,331.4,-1,-1,-1,-1
8,8.0,1841.4,417.5,89.1,216.7,-1,-1,-1,-1
8,7.0,1344.6,427.3,97.2,278.1,-1,-1,-1,-1
8,6.0,1710.5,521.8,89.1,204.5,-1,-1,-1,-1
8,5.0,1039.5,331.8,230.9,510.6,-1,-1,-1,-1
8,4.0,914.6,349.3,145.8,470.1,-1,-1,-1,-1
8,3.0,1428.3,382.4,121.5,333.8,-1,-1,-1,-1
8,2.0,1551.2,421.5,91.8,283.8,-1,-1,-1,-1
8,1.0,1204.9,323.3,178.9,456.3,-1,-1,-1,-1
9,9.0,1166.4,392.9,135.0,344.9,-1,-1,-1,-1
9,8.0,1841.4,417.8,89.1,216.0,-1,-1,-1,-1
9,7.0,1350.7,426.6,106.0,276.8,-1,-1,-1,-1
9,6.0,1715.9,522.1,97.2,203.5,-1,-1,-1,-1
9,5.0,1053.0,333.5,222.8,506.2,-1,-1,-1,-1
9,4.0,924.8,349.0,152.6,465.8,-1,-1,-1,-1
9,3.0,1432.4,382.7,116.1,328.1,-1,-1,-1,-1
9,2.0,1552.5,423.9,91.8,280.1,-1,-1,-1,-1
9,1.0,1221.8,323.7,171.5,456.6,-1,-1,-1,-1
10,9.0,1176.5,391.5,136.3,345.6,-1,-1,-1,-1
10,8.0,1845.5,416.5,89.1,216.7,-1,-1,-1,-1
10,7.0,1351.4,428.6,110.7,274.1,-1,-1,-1,-1
10,6.0,1717.2,523.5,102.6,203.5,-1,-1,-1,-1
10,5.0,1073.2,333.8,201.2,505.9,-1,-1,-1,-1
10,4.0,929.5,348.3,163.4,466.4,-1,-1,-1,-1
10,3.0,1435.1,383.4,110.7,324.7,-1,-1,-1,-1
10,2.0,1553.9,424.9,94.5,279.1,-1,-1,-1,-1
10,1.0,1227.8,320.1,176.2,460.9,-1,-1,-1,-1
11,9.0,1190.7,390.8,135.0,344.2,-1,-1,-1,-1
11,8.0,1850.9,419.9,83.7,213.3,-1,-1,-1,-1
11,7.0,1358.1,430.3,108.0,271.7,-1,-1,-1,-1
11,6.0,1722.6,526.5,99.9,201.2,-1,-1,-1,-1
11,5.0,1094.2,331.3,186.3,503.0,-1,-1,-1,-1
11,4.0,944.3,354.0,170.1,458.7,-1,-1,-1,-1
11,3.0,1435.1,383.4,110.7,325.3,-1,-1,-1,-1
11,2.0,1555.2,426.3,97.2,277.1,-1,-1,-1,-1
11,1.0,1238.0,319.8,180.9,460.5,-1,-1,-1,-1
12,10.0,1106.3,335.6,136.3,410.9,-1,-1,-1,-1
12,9.0,1206.9,389.5,126.9,342.2,-1,-1,-1,-1
12,8.0,1852.2,421.2,83.7,212.0,-1,-1,-1,-1
12,7.0,1364.9,432.3,102.6,269.7,-1,-1,-1,-1
12,6.0,1726.7,527.9,99.9,199.8,-1,-1,-1,-1
12,5.0,1112.4,336.0,176.8,492.2,-1,-1,-1,-1
12,4.0,950.4,356.1,176.8,455.3,-1,-1,-1,-1
12,3.0,1441.8,382.4,105.3,327.0,-1,-1,-1,-1
12,2.0,1557.9,426.6,94.5,276.1,-1,-1,-1,-1
12,1.0,1250.1,319.6,179.5,456.6,-1,-1,-1,-1
13,10.0,1111.7,336.0,136.4,419.3,-1,-1,-1,-1
13,9.0,1207.6,392.2,132.3,340.2,-1,-1,-1,-1
13,8.0,1856.2,420.2,83.7,213.3,-1,-1,-1,-1
13,7.0,1368.2,432.7,100.6,268.0,-1,-1,-1,-1
13,6.0,1730.7,528.5,97.2,199.1,-1,-1,-1,-1
13,5.0,1123.9,334.6,172.8,492.2,-1,-1,-1,-1
13,4.0,953.8,357.1,191.7,452.9,-1,-1,-1,-1
13,3.0,1445.9,382.4,105.3,325.7,-1,-1,-1,-1
13,2.0,1559.2,428.3,102.6,273.7,-1,-1,-1,-1
13,1.0,1254.2,323.2,182.2,449.0,-1,-1,-1,-1
14,10.0,1118.5,339.4,135.0,415.3,-1,-1,-1,-1
14,9.0,1211.6,397.6,139.1,327.4,-1,-1,-1,-1
14,8.0,1859.0,419.2,83.7,213.3,-1,-1,-1,-1
14,7.0,1371.6,432.0,99.9,268.0,-1,-1,-1,-1
14,6.0,1732.1,527.5,94.5,200.8,-1,-1,-1,-1
14,5.0,1134.0,334.3,176.9,489.9,-1,-1,-1,-1
14,4.0,965.9,359.1,186.3,446.9,-1,-1,-1,-1
14,3.0,1448.6,382.7,108.0,322.0,-1,-1,-1,-1
14,2.0,1562.0,430.3,110.7,273.7,-1,-1,-1,-1
14,1.0,1258.2,324.7,184.9,450.2,-1,-1,-1,-1
15,10.0,1122.5,338.3,140.4,425.8,-1,-1,-1,-1
15,9.0,1233.9,398.9,133.7,309.8,-1,-1,-1,-1
15,8.0,1860.3,421.5,78.3,210.6,-1,-1,-1,-1
15,7.0,1379.0,431.0,96.5,267.0,-1,-1,-1,-1
15,6.0,1730.7,525.8,94.5,204.5,-1,-1,-1,-1
15,5.0,1142.8,334.6,178.2,489.5,-1,-1,-1,-1
15,4.0,973.4,361.1,182.3,442.8,-1,-1,-1,-1
15,3.0,1452.6,383.7,110.7,319.6,-1,-1,-1,-1
15,2.0,1562.0,431.3,116.1,273.4,-1,-1,-1,-1
15,1.0,1263.6,326.2,183.6,452.1,-1,-1,-1,-1
16,10.0,1130.6,339.5,140.4,427.3,-1,-1,-1,-1
16,9.0,1233.9,378.3,136.3,332.4,-1,-1,-1,-1
16,8.0,1863.0,421.2,72.9,209.2,-1,-1,-1,-1
16,7.0,1391.9,428.3,86.4,269.7,-1,-1,-1,-1
16,6.0,1732.1,527.2,91.8,203.9,-1,-1,-1,-1
16,5.0,1154.9,342.1,183.6,484.8,-1,-1,-1,-1
16,4.0,983.5,360.5,175.5,444.2,-1,-1,-1,-1
16,3.0,1456.7,387.5,116.1,316.6,-1,-1,-1,-1
16,2.0,1564.7,434.7,116.1,270.7,-1,-1,-1,-1
