2070,1,158.40000915527344,166.65000915527344,51.30000305175781,135.90000915527344,0.8953185081481934
2070,1,205.35000610351562,164.40000915527344,51.899993896484375,138.59999084472656,0.8796830177307129
2070,1,500.4000244140625,24.150001525878906,182.39996337890625,436.0500183105469,0.8428316116333008
2070,1,293.8500061035156,190.0500030517578,29.54998779296875,75.30000305175781,0.8250255584716797
2070,1,528.9000244140625,119.7750015258789,99.29998779296875,230.32501220703125,0.7820587158203125
2070,1,287.8500061035156,191.5500030517578,26.850006103515625,70.19999694824219,0.7813239097595215
2070,1,525.9000244140625,62.10000228881836,113.70001220703125,307.5,0.1389603614807129
2070,1,280.95001220703125,360.6000061035156,69.44998168945312,157.80001831054688,0.11011183261871338
2071,1,152.10000610351562,166.35000610351562,51.0,135.60000610351562,0.8949754238128662
2071,1,473.4000244140625,29.850000381469727,183.5999755859375,428.5500183105469,0.8937084674835205
2071,1,199.95001220703125,164.25,49.19999694824219,136.80001831054688,0.8910369873046875
2071,1,279.75,191.6999969482422,24.600006103515625,69.30000305175781,0.8577535152435303
2071,1,287.3999938964844,190.65000915527344,27.9000244140625,74.99998474121094,0.8506572246551514
2071,1,519.6000366210938,126.22500610351562,87.0,228.97500610351562,0.5222575664520264
2071,1,493.8000183105469,123.22500610351562,124.80001831054688,232.875,0.3610115051269531
2072,1,470.4000244140625,31.200000762939453,177.0,427.79998779296875,0.9070029258728027
2072,1,148.65000915527344,163.8000030517578,50.69999694824219,134.09999084472656,0.8956587314605713
2072,1,197.40000915527344,160.8000030517578,48.30000305175781,138.3000030517578,0.8956587314605713
2072,1,274.8000183105469,189.15000915527344,25.199981689453125,70.80000305175781,0.8696174621582031
2072,1,283.0500183105469,190.1999969482422,28.949981689453125,75.00001525878906,0.8388233184814453
2072,1,493.20001220703125,114.07500457763672,122.4000244140625,257.92498779296875,0.2701756954193115
2072,1,508.20001220703125,127.35000610351562,89.4000244140625,224.25,0.23184609413146973
2073,1,194.25,158.6999969482422,46.80000305175781,137.6999969482422,0.9118714332580566
2073,1,458.4000244140625,33.0,177.5999755859375,423.6000061035156,0.9082918167114258
2073,1,144.97500610351562,159.4499969482422,49.125,136.1999969482422,0.9031081199645996
2073,1,268.8000183105469,187.0500030517578,24.5999755859375,71.09999084472656,0.8606843948364258
2073,1,277.0500183105469,188.10000610351562,28.5,74.70001220703125,0.8502388000488281
2074,1,141.0,159.75,48.90000915527344,137.10000610351562,0.9001407623291016
2074,1,191.6999969482422,161.10000610351562,45.30000305175781,135.0,0.8977527618408203
2074,1,444.6000061035156,43.35000228881836,178.19998168945312,406.6499938964844,0.892397403717041
2074,1,263.70001220703125,186.75,25.199981689453125,70.80001831054688,0.8694496154785156
2074,1,270.3000183105469,187.5,30.5999755859375,76.20001220703125,0.8399996757507324
2074,1,477.6000061035156,134.40000915527344,85.19998168945312,207.3000030517578,0.6847836971282959
2074,1,230.70001220703125,366.6000061035156,64.19998168945312,142.20001220703125,0.19952142238616943
2075,1,429.9000244140625,45.0,177.5999755859375,400.20001220703125,0.9049673080444336
2075,1,135.3000030517578,159.0,48.30000305175781,135.30001831054688,0.8951148986816406
2075,1,185.40000915527344,159.60000610351562,45.0,133.5,0.8895273208618164
2075,1,263.25,184.1999969482422,29.100006103515625,76.50001525878906,0.8593509197235107
2075,1,256.5,185.25,24.0,68.70001220703125,0.8545989990234375
2075,1,466.20001220703125,131.85000610351562,81.5999755859375,205.95001220703125,0.6855154037475586
2075,1,443.4000244140625,131.5500030517578,115.79998779296875,200.25001525878906,0.21153926849365234
2075,1,489.3000183105469,137.02500915527344,82.80001831054688,201.97499084472656,0.15189266204833984
2076,1,130.4250030517578,159.60000610351562,48.375,132.0,0.902794361114502
2076,1,420.3000183105469,44.25,178.19998168945312,400.95001220703125,0.9025306701660156
2076,1,181.9499969482422,158.10000610351562,44.40000915527344,133.5,0.8938086032867432
2076,1,258.3000183105469,181.8000030517578,27.5999755859375,77.09999084472656,0.8647727966308594
2076,1,251.70001220703125,183.4499969482422,23.399993896484375,67.80000305175781,0.8528473377227783
2076,1,482.1000061035156,132.60000610351562,85.80001831054688,207.29998779296875,0.597430944442749
2076,1,455.1000061035156,128.10000610351562,85.19998168945312,210.89999389648438,0.34511566162109375
2077,1,125.47500610351562,158.5500030517578,46.72499084472656,131.40000915527344,0.9012508392333984
2077,1,413.1000061035156,48.900001525878906,152.39999389648438,379.8000183105469,0.8996067047119141
2077,1,176.40000915527344,155.6999969482422,46.19999694824219,133.1999969482422,0.894831657409668
2077,1,244.5,182.10000610351562,24.600006103515625,68.39999389648438,0.8901472091674805
2077,1,251.70001220703125,180.90000915527344,27.899993896484375,75.59999084472656,0.8648011684417725
2077,1,466.5,135.75,87.60003662109375,201.45001220703125,0.7744815349578857
2077,1,574.2000122070312,-41.54999923706055,182.4000244140625,539.5499877929688,0.586479663848877
2077,1,450.0,95.17500305175781,107.4000244140625,286.125,0.35532355308532715
2077,1,581.4000244140625,1.5,151.20001220703125,452.70001220703125,0.23719680309295654
2078,1,121.6500015258789,157.1999969482422,47.400001525878906,129.90000915527344,0.9024381637573242
2078,1,405.9000244140625,43.35000228881836,137.39996337890625,380.8500061035156,0.9015095233917236
2078,1,172.35000610351562,152.77500915527344,48.0,133.12498474121094,0.8964338302612305
2078,1,238.5,179.25,24.0,69.60000610351562,0.871880054473877
2078,1,246.75,179.40000915527344,26.70001220703125,75.30000305175781,0.8352398872375488
2078,1,450.6000061035156,130.9499969482422,78.00003051757812,198.4499969482422,0.7721757888793945
2078,1,544.7999877929688,-62.85000228881836,212.4000244140625,590.25,0.7629461288452148
2078,1,436.20001220703125,92.625,97.79998779296875,246.07501220703125,0.19861620664596558
2078,1,552.2999877929688,-13.350000381469727,165.300048828125,511.95001220703125,0.15783190727233887
2079,1,396.9000244140625,47.400001525878906,120.0,358.20001220703125,0.9186124801635742
2079,1,117.1500015258789,155.85000610351562,47.400001525878906,129.29998779296875,0.9037258625030518
2079,1,168.4499969482422,152.10000610351562,46.50001525878906,132.0,0.893906831741333
2079,1,233.10000610351562,178.1999969482422,24.600006103515625,70.80000305175781,0.8453779220581055
2079,1,240.3000030517578,180.75,25.800003051757812,73.5,0.8283615112304688
2079,1,489.0,-67.05000305175781,262.79998779296875,606.4500122070312,0.8282661437988281
